date,livestock,price,unit
01/03/2017,all_pigs,154.61,p/kg
01/02/2017,clean_cattle,190.38,p/kg
01/02/2017,sheep,383.15,p/kg
01/02/2017,all_pigs,153.19,p/kg
01/01/2017,clean_cattle,189.08,p/kg
01/01/2017,sheep,380.78,p/kg
01/01/2017,all_pigs,153.85,p/kg
01/12/2016,clean_cattle,207.8,p/kg
01/12/2016,sheep,387.06,p/kg
01/12/2016,all_pigs,154.56,p/kg
01/11/2016,clean_cattle,189.26,p/kg
01/11/2016,sheep,382.68,p/kg
01/11/2016,all_pigs,152.08,p/kg
01/10/2016,clean_cattle,187.3,p/kg
01/10/2016,sheep,388.7,p/kg
01/10/2016,all_pigs,147.26,p/kg
01/09/2016,clean_cattle,188.91,p/kg
01/09/2016,sheep,406.08,p/kg
01/09/2016,all_pigs,141.93,p/kg
01/08/2016,clean_cattle,188.72,p/kg
01/08/2016,sheep,416.92,p/kg
01/08/2016,all_pigs,137.85,p/kg
01/07/2016,clean_cattle,183.62,p/kg
01/07/2016,sheep,419.14,p/kg
01/07/2016,all_pigs,130.67,p/kg
01/06/2016,clean_cattle,178.94,p/kg
01/06/2016,sheep,419.25,p/kg
01/06/2016,all_pigs,124.35,p/kg
01/05/2016,clean_cattle,175.06,p/kg
01/05/2016,sheep,422.75,p/kg
01/05/2016,all_pigs,119.46,p/kg
01/04/2016,clean_cattle,171.85,p/kg
01/04/2016,sheep,416.36,p/kg
01/04/2016,all_pigs,116.83,p/kg
01/03/2016,clean_cattle,177.31,p/kg
01/03/2016,sheep,429.92,p/kg
01/03/2016,all_pigs,115.98,p/kg
01/02/2016,clean_cattle,180.34,p/kg
01/02/2016,sheep,418.98,p/kg
01/02/2016,all_pigs,116.66,p/kg
01/01/2016,clean_cattle,181.45,p/kg
01/01/2016,sheep,388.22,p/kg
01/01/2016,all_pigs,121.59,p/kg
01/12/2015,clean_cattle,191.56,p/kg
01/12/2015,sheep,,p/kg
01/12/2015,all_pigs,,p/kg
01/11/2015,clean_cattle,185.45,p/kg
01/11/2015,sheep,,p/kg
01/11/2015,all_pigs,,p/kg
01/10/2015,clean_cattle,186.84,p/kg
01/10/2015,sheep,,p/kg
01/10/2015,all_pigs,,p/kg
01/09/2015,clean_cattle,189.56,p/kg
01/09/2015,sheep,,p/kg
01/09/2015,all_pigs,,p/kg
01/08/2015,clean_cattle,190.92,p/kg
01/08/2015,sheep,,p/kg
01/08/2015,all_pigs,,p/kg
01/07/2015,clean_cattle,189.51,p/kg
01/07/2015,sheep,,p/kg
01/07/2015,all_pigs,,p/kg
01/06/2015,clean_cattle,187.15,p/kg
01/06/2015,sheep,,p/kg
01/06/2015,all_pigs,,p/kg
01/05/2015,clean_cattle,181.15,p/kg
01/05/2015,sheep,,p/kg
01/05/2015,all_pigs,,p/kg
01/04/2015,clean_cattle,183.47,p/kg
01/04/2015,sheep,,p/kg
01/04/2015,all_pigs,,p/kg
01/03/2015,clean_cattle,189.74,p/kg
01/03/2015,sheep,,p/kg
01/03/2015,all_pigs,,p/kg
01/02/2015,clean_cattle,193.62,p/kg
01/02/2015,sheep,,p/kg
01/02/2015,all_pigs,,p/kg
01/01/2015,clean_cattle,193.76,p/kg
01/01/2015,sheep,,p/kg
01/01/2015,all_pigs,,p/kg
