category,item,variety,date,price,unit
fruit,apples,coxs_orange_group,31/03/2023,1.2,kg
fruit,apples,braeburn,31/03/2023,1.08,kg
fruit,apples,gala,31/03/2023,1,kg
fruit,apples,other_late_season,31/03/2023,1.11,kg
fruit,pears,conference,31/03/2023,1.31,kg
fruit,strawberries,strawberries,31/03/2023,10.76,kg
vegetable,asparagus,asparagus,31/03/2023,17.87,kg
vegetable,beetroot,beetroot,31/03/2023,0.61,kg
vegetable,brussels_sprouts,brussels_sprouts,31/03/2023,1.22,kg
vegetable,pak_choi,pak_choi,31/03/2023,3.8,kg
vegetable,curly_kale,curly_kale,31/03/2023,4.46,kg
vegetable,cabbage,red,31/03/2023,0.91,kg
vegetable,cabbage,savoy,31/03/2023,0.8,head
vegetable,spring_greens,prepacked,31/03/2023,2.15,kg
vegetable,cabbage,white,31/03/2023,0.82,kg
vegetable,cabbage,round_green_other,31/03/2023,0.9,head
vegetable,carrots,topped_washed,31/03/2023,0.87,kg
vegetable,cauliflower,all,31/03/2023,0.96,head
vegetable,celeriac,celeriac,31/03/2023,0.85,kg
vegetable,cucumbers,cucumbers,31/03/2023,1.07,kg
vegetable,leeks,trimmed,31/03/2023,1.83,kg
vegetable,lettuce,butterhead_indoor,31/03/2023,0.53,head
vegetable,lettuce,little_gem,31/03/2023,0.82,twin
vegetable,mixed_babyleaf_salad,pillow_pack,31/03/2023,7.15,kg
vegetable,onion,bulb_brown,31/03/2023,1.14,kg
vegetable,onion,bulb_red,31/03/2023,0.81,kg
vegetable,swede,swede,31/03/2023,0.26,kg
vegetable,parsnips,all_varieties,31/03/2023,1.21,kg
vegetable,rhubarb,forced,31/03/2023,5.06,kg
vegetable,rhubarb,outdoor,31/03/2023,3.39,kg
vegetable,tomatoes,round,31/03/2023,3,kg
cut_flowers,tulips,tulips,31/03/2023,0.25,stem
fruit,apples,bramleys_seedling,24/03/2023,1.14,kg
fruit,apples,coxs_orange_group,24/03/2023,1.13,kg
fruit,apples,braeburn,24/03/2023,1.04,kg
fruit,apples,gala,24/03/2023,1,kg
fruit,apples,other_late_season,24/03/2023,1.04,kg
fruit,pears,conference,24/03/2023,1.33,kg
vegetable,asparagus,asparagus,24/03/2023,20,kg
vegetable,beetroot,beetroot,24/03/2023,0.64,kg
vegetable,brussels_sprouts,brussels_sprouts,24/03/2023,1.38,kg
vegetable,pak_choi,pak_choi,24/03/2023,3.52,kg
vegetable,curly_kale,curly_kale,24/03/2023,4.84,kg
vegetable,cabbage,red,24/03/2023,0.85,kg
vegetable,cabbage,savoy,24/03/2023,0.83,head
vegetable,spring_greens,prepacked,24/03/2023,2.57,kg
vegetable,cabbage,white,24/03/2023,0.75,kg
vegetable,cabbage,round_green_other,24/03/2023,0.98,head
vegetable,carrots,topped_washed,24/03/2023,0.84,kg
vegetable,cauliflower,all,24/03/2023,1.02,head
vegetable,celeriac,celeriac,24/03/2023,0.84,kg
vegetable,cucumbers,cucumbers,24/03/2023,1.02,kg
vegetable,leeks,trimmed,24/03/2023,1.89,kg
vegetable,lettuce,butterhead_indoor,24/03/2023,0.53,head
vegetable,lettuce,little_gem,24/03/2023,0.79,twin
vegetable,onion,bulb_brown,24/03/2023,1.21,kg
vegetable,onion,bulb_red,24/03/2023,0.83,kg
vegetable,swede,swede,24/03/2023,0.26,kg
vegetable,parsnips,all_varieties,24/03/2023,1.2,kg
vegetable,rhubarb,forced,24/03/2023,4.76,kg
vegetable,rhubarb,outdoor,24/03/2023,3.67,kg
cut_flowers,tulips,tulips,24/03/2023,0.25,stem
fruit,apples,bramleys_seedling,17/03/2023,1.15,kg
fruit,apples,coxs_orange_group,17/03/2023,1.11,kg
fruit,apples,egremont_russet,17/03/2023,1.25,kg
fruit,apples,braeburn,17/03/2023,1.08,kg
fruit,apples,gala,17/03/2023,1.08,kg
fruit,apples,other_late_season,17/03/2023,1.21,kg
fruit,pears,conference,17/03/2023,1.31,kg
fruit,pears,other,17/03/2023,1.45,kg
vegetable,beetroot,beetroot,17/03/2023,0.65,kg
vegetable,brussels_sprouts,brussels_sprouts,17/03/2023,1.34,kg
vegetable,pak_choi,pak_choi,17/03/2023,3.42,kg
vegetable,curly_kale,curly_kale,17/03/2023,4.48,kg
vegetable,cabbage,red,17/03/2023,0.83,kg
vegetable,cabbage,savoy,17/03/2023,0.81,head
vegetable,spring_greens,prepacked,17/03/2023,2.45,kg
vegetable,cabbage,white,17/03/2023,0.7,kg
vegetable,cabbage,round_green_other,17/03/2023,0.9,head
vegetable,carrots,topped_washed,17/03/2023,0.81,kg
vegetable,cauliflower,all,17/03/2023,1.5,head
vegetable,celeriac,celeriac,17/03/2023,0.81,kg
vegetable,leeks,trimmed,17/03/2023,1.87,kg
vegetable,lettuce,butterhead_indoor,17/03/2023,0.54,head
vegetable,lettuce,little_gem,17/03/2023,0.87,twin
vegetable,onion,bulb_brown,17/03/2023,1.2,kg
vegetable,onion,bulb_red,17/03/2023,0.74,kg
vegetable,swede,swede,17/03/2023,0.28,kg
vegetable,parsnips,all_varieties,17/03/2023,1.2,kg
vegetable,rhubarb,forced,17/03/2023,4.41,kg
vegetable,rhubarb,outdoor,17/03/2023,3.59,kg
cut_flowers,tulips,tulips,17/03/2023,0.25,stem
fruit,apples,bramleys_seedling,10/03/2023,1.08,kg
fruit,apples,coxs_orange_group,10/03/2023,1.02,kg
fruit,apples,egremont_russet,10/03/2023,1.42,kg
fruit,apples,braeburn,10/03/2023,0.98,kg
fruit,apples,gala,10/03/2023,1.05,kg
fruit,apples,other_late_season,10/03/2023,1.02,kg
fruit,pears,conference,10/03/2023,1.24,kg
fruit,pears,other,10/03/2023,0.6,kg
vegetable,beetroot,beetroot,10/03/2023,0.64,kg
vegetable,brussels_sprouts,brussels_sprouts,10/03/2023,1.3,kg
vegetable,pak_choi,pak_choi,10/03/2023,3.72,kg
vegetable,curly_kale,curly_kale,10/03/2023,4.36,kg
vegetable,cabbage,red,10/03/2023,0.8,kg
vegetable,cabbage,savoy,10/03/2023,0.75,head
vegetable,spring_greens,prepacked,10/03/2023,2.36,kg
vegetable,cabbage,white,10/03/2023,0.63,kg
vegetable,cabbage,round_green_other,10/03/2023,0.62,head
vegetable,carrots,topped_washed,10/03/2023,0.74,kg
vegetable,cauliflower,all,10/03/2023,1.39,head
vegetable,celeriac,celeriac,10/03/2023,0.8,kg
vegetable,cucumbers,cucumbers,10/03/2023,2.35,kg
vegetable,leeks,trimmed,10/03/2023,1.69,kg
vegetable,lettuce,butterhead_indoor,10/03/2023,0.56,head
vegetable,lettuce,little_gem,10/03/2023,0.98,twin
vegetable,onion,bulb_brown,10/03/2023,1.24,kg
vegetable,onion,bulb_red,10/03/2023,0.79,kg
vegetable,swede,swede,10/03/2023,0.28,kg
vegetable,turnip,turnip,10/03/2023,1,kg
vegetable,parsnips,all_varieties,10/03/2023,1.21,kg
vegetable,rhubarb,forced,10/03/2023,4.92,kg
cut_flowers,tulips,tulips,10/03/2023,0.25,stem
fruit,apples,bramleys_seedling,03/03/2023,1.03,kg
fruit,apples,coxs_orange_group,03/03/2023,1.01,kg
fruit,apples,egremont_russet,03/03/2023,1.69,kg
fruit,apples,braeburn,03/03/2023,1.07,kg
fruit,apples,gala,03/03/2023,1.04,kg
fruit,apples,other_late_season,03/03/2023,1.06,kg
fruit,pears,conference,03/03/2023,1.16,kg
fruit,pears,doyenne_du_comice,03/03/2023,0.93,kg
fruit,pears,other,03/03/2023,0.77,kg
vegetable,beetroot,beetroot,03/03/2023,0.6,kg
vegetable,brussels_sprouts,brussels_sprouts,03/03/2023,1.2,kg
vegetable,pak_choi,pak_choi,03/03/2023,3.69,kg
vegetable,curly_kale,curly_kale,03/03/2023,4.49,kg
vegetable,cabbage,red,03/03/2023,0.8,kg
vegetable,cabbage,savoy,03/03/2023,0.95,head
vegetable,spring_greens,prepacked,03/03/2023,2.28,kg
vegetable,cabbage,white,03/03/2023,0.57,kg
vegetable,cabbage,round_green_other,03/03/2023,0.62,head
vegetable,carrots,topped_washed,03/03/2023,0.73,kg
vegetable,cauliflower,all,03/03/2023,1.29,head
vegetable,celeriac,celeriac,03/03/2023,0.78,kg
vegetable,leeks,trimmed,03/03/2023,1.64,kg
vegetable,lettuce,butterhead_indoor,03/03/2023,0.56,head
vegetable,lettuce,little_gem,03/03/2023,0.89,twin
vegetable,onion,bulb_brown,03/03/2023,1.13,kg
vegetable,onion,bulb_red,03/03/2023,0.76,kg
vegetable,swede,swede,03/03/2023,0.26,kg
vegetable,turnip,turnip,03/03/2023,0.9,kg
vegetable,parsnips,all_varieties,03/03/2023,1.21,kg
vegetable,rhubarb,forced,03/03/2023,4.88,kg
cut_flowers,tulips,tulips,03/03/2023,0.25,stem
fruit,apples,bramleys_seedling,24/02/2023,1.08,kg
fruit,apples,coxs_orange_group,24/02/2023,1.08,kg
fruit,apples,egremont_russet,24/02/2023,1.73,kg
fruit,apples,braeburn,24/02/2023,1.05,kg
fruit,apples,gala,24/02/2023,1.03,kg
fruit,apples,other_late_season,24/02/2023,1.12,kg
fruit,pears,conference,24/02/2023,1.22,kg
fruit,pears,doyenne_du_comice,24/02/2023,1.03,kg
vegetable,beetroot,beetroot,24/02/2023,0.6,kg
vegetable,brussels_sprouts,brussels_sprouts,24/02/2023,1.13,kg
vegetable,pak_choi,pak_choi,24/02/2023,3.87,kg
vegetable,curly_kale,curly_kale,24/02/2023,4.34,kg
vegetable,cabbage,red,24/02/2023,0.83,kg
vegetable,cabbage,savoy,24/02/2023,0.78,head
vegetable,spring_greens,prepacked,24/02/2023,1.65,kg
vegetable,cabbage,white,24/02/2023,0.57,kg
vegetable,cabbage,round_green_other,24/02/2023,0.62,head
vegetable,carrots,topped_washed,24/02/2023,0.62,kg
vegetable,cauliflower,all,24/02/2023,1.14,head
vegetable,celeriac,celeriac,24/02/2023,0.77,kg
vegetable,leeks,trimmed,24/02/2023,1.59,kg
vegetable,lettuce,butterhead_indoor,24/02/2023,0.56,head
vegetable,lettuce,little_gem,24/02/2023,1,twin
vegetable,onion,bulb_brown,24/02/2023,0.89,kg
vegetable,onion,bulb_red,24/02/2023,0.69,kg
vegetable,swede,swede,24/02/2023,0.26,kg
vegetable,turnip,turnip,24/02/2023,0.85,kg
vegetable,parsnips,all_varieties,24/02/2023,1.16,kg
vegetable,rhubarb,forced,24/02/2023,5.23,kg
cut_flowers,tulips,tulips,24/02/2023,0.24,stem
fruit,apples,bramleys_seedling,17/02/2023,1.06,kg
fruit,apples,coxs_orange_group,17/02/2023,1.04,kg
fruit,apples,egremont_russet,17/02/2023,1.38,kg
fruit,apples,braeburn,17/02/2023,1.08,kg
fruit,apples,gala,17/02/2023,1.09,kg
fruit,apples,other_late_season,17/02/2023,1.17,kg
fruit,pears,conference,17/02/2023,1.15,kg
fruit,pears,doyenne_du_comice,17/02/2023,1.01,kg
vegetable,beetroot,beetroot,17/02/2023,0.6,kg
vegetable,brussels_sprouts,brussels_sprouts,17/02/2023,1.2,kg
vegetable,pak_choi,pak_choi,17/02/2023,3.9,kg
vegetable,curly_kale,curly_kale,17/02/2023,4.11,kg
vegetable,cabbage,red,17/02/2023,0.81,kg
vegetable,cabbage,savoy,17/02/2023,0.72,head
vegetable,spring_greens,prepacked,17/02/2023,2.05,kg
vegetable,cabbage,white,17/02/2023,0.53,kg
vegetable,cabbage,round_green_other,17/02/2023,0.43,head
vegetable,carrots,topped_washed,17/02/2023,0.56,kg
vegetable,cauliflower,all,17/02/2023,1.17,head
vegetable,celeriac,celeriac,17/02/2023,0.77,kg
vegetable,cucumbers,cucumbers,17/02/2023,3,kg
vegetable,leeks,trimmed,17/02/2023,1.59,kg
vegetable,lettuce,butterhead_indoor,17/02/2023,0.58,head
vegetable,lettuce,little_gem,17/02/2023,0.96,twin
vegetable,onion,bulb_brown,17/02/2023,0.85,kg
vegetable,onion,bulb_red,17/02/2023,0.73,kg
vegetable,swede,swede,17/02/2023,0.26,kg
vegetable,turnip,turnip,17/02/2023,0.93,kg
vegetable,parsnips,all_varieties,17/02/2023,1.17,kg
vegetable,rhubarb,forced,17/02/2023,5.65,kg
cut_flowers,tulips,tulips,17/02/2023,0.25,stem
fruit,apples,bramleys_seedling,10/02/2023,1.14,kg
fruit,apples,coxs_orange_group,10/02/2023,0.97,kg
fruit,apples,egremont_russet,10/02/2023,1.5,kg
fruit,apples,braeburn,10/02/2023,1.04,kg
fruit,apples,gala,10/02/2023,1.07,kg
fruit,apples,other_late_season,10/02/2023,1.13,kg
fruit,pears,conference,10/02/2023,1.15,kg
fruit,pears,doyenne_du_comice,10/02/2023,1.01,kg
vegetable,beetroot,beetroot,10/02/2023,0.57,kg
vegetable,brussels_sprouts,brussels_sprouts,10/02/2023,1.21,kg
vegetable,pak_choi,pak_choi,10/02/2023,3.69,kg
vegetable,curly_kale,curly_kale,10/02/2023,3.87,kg
vegetable,cabbage,red,10/02/2023,0.79,kg
vegetable,cabbage,savoy,10/02/2023,0.64,head
vegetable,spring_greens,prepacked,10/02/2023,2.07,kg
vegetable,cabbage,white,10/02/2023,0.53,kg
vegetable,cabbage,round_green_other,10/02/2023,0.4,head
vegetable,carrots,topped_washed,10/02/2023,0.57,kg
vegetable,cauliflower,all,10/02/2023,2.23,head
vegetable,celeriac,celeriac,10/02/2023,0.78,kg
vegetable,leeks,trimmed,10/02/2023,1.58,kg
vegetable,lettuce,butterhead_indoor,10/02/2023,0.54,head
vegetable,lettuce,little_gem,10/02/2023,0.89,twin
vegetable,onion,bulb_brown,10/02/2023,0.8,kg
vegetable,onion,bulb_red,10/02/2023,0.71,kg
vegetable,swede,swede,10/02/2023,0.26,kg
vegetable,turnip,turnip,10/02/2023,1.38,kg
vegetable,parsnips,all_varieties,10/02/2023,1.19,kg
vegetable,rhubarb,forced,10/02/2023,5.82,kg
cut_flowers,tulips,tulips,10/02/2023,0.25,stem
fruit,apples,bramleys_seedling,03/02/2023,1.19,kg
fruit,apples,coxs_orange_group,03/02/2023,1.07,kg
fruit,apples,egremont_russet,03/02/2023,1.49,kg
fruit,apples,braeburn,03/02/2023,1.11,kg
fruit,apples,gala,03/02/2023,1.1,kg
fruit,apples,other_late_season,03/02/2023,1,kg
fruit,pears,conference,03/02/2023,1.24,kg
fruit,pears,doyenne_du_comice,03/02/2023,0.97,kg
vegetable,beetroot,beetroot,03/02/2023,0.59,kg
vegetable,brussels_sprouts,brussels_sprouts,03/02/2023,1.2,kg
vegetable,pak_choi,pak_choi,03/02/2023,3.68,kg
vegetable,curly_kale,curly_kale,03/02/2023,3.88,kg
vegetable,cabbage,red,03/02/2023,0.83,kg
vegetable,cabbage,savoy,03/02/2023,0.68,head
vegetable,spring_greens,prepacked,03/02/2023,1.88,kg
vegetable,cabbage,white,03/02/2023,0.52,kg
vegetable,cabbage,round_green_other,03/02/2023,0.58,head
vegetable,calabrese,calabrese,03/02/2023,2.33,kg
vegetable,carrots,topped_washed,03/02/2023,0.57,kg
vegetable,cauliflower,all,03/02/2023,2.02,head
vegetable,celeriac,celeriac,03/02/2023,0.75,kg
vegetable,leeks,trimmed,03/02/2023,1.56,kg
vegetable,lettuce,butterhead_indoor,03/02/2023,0.52,head
vegetable,lettuce,little_gem,03/02/2023,0.84,twin
vegetable,onion,bulb_brown,03/02/2023,0.74,kg
vegetable,onion,bulb_red,03/02/2023,0.72,kg
vegetable,swede,swede,03/02/2023,0.26,kg
vegetable,turnip,turnip,03/02/2023,1.37,kg
vegetable,parsnips,all_varieties,03/02/2023,1.24,kg
vegetable,rhubarb,forced,03/02/2023,5.89,kg
cut_flowers,tulips,tulips,03/02/2023,0.25,stem
fruit,apples,bramleys_seedling,27/01/2023,1.18,kg
fruit,apples,coxs_orange_group,27/01/2023,1.05,kg
fruit,apples,egremont_russet,27/01/2023,1.52,kg
fruit,apples,braeburn,27/01/2023,1.1,kg
fruit,apples,gala,27/01/2023,1.1,kg
fruit,apples,other_late_season,27/01/2023,1.38,kg
fruit,pears,conference,27/01/2023,1.05,kg
fruit,pears,doyenne_du_comice,27/01/2023,1.05,kg
vegetable,beetroot,beetroot,27/01/2023,0.56,kg
vegetable,brussels_sprouts,brussels_sprouts,27/01/2023,1.19,kg
vegetable,pak_choi,pak_choi,27/01/2023,3.67,kg
vegetable,curly_kale,curly_kale,27/01/2023,3.9,kg
vegetable,cabbage,red,27/01/2023,0.8,kg
vegetable,cabbage,savoy,27/01/2023,0.67,head
vegetable,spring_greens,prepacked,27/01/2023,1.87,kg
vegetable,cabbage,white,27/01/2023,0.51,kg
vegetable,cabbage,round_green_other,27/01/2023,0.55,head
vegetable,carrots,topped_washed,27/01/2023,0.57,kg
vegetable,cauliflower,all,27/01/2023,1.94,head
vegetable,celeriac,celeriac,27/01/2023,0.83,kg
vegetable,leeks,trimmed,27/01/2023,1.63,kg
vegetable,lettuce,butterhead_indoor,27/01/2023,0.49,head
vegetable,lettuce,little_gem,27/01/2023,0.82,twin
vegetable,onion,bulb_brown,27/01/2023,0.7,kg
vegetable,onion,bulb_red,27/01/2023,0.67,kg
vegetable,swede,swede,27/01/2023,0.25,kg
vegetable,turnip,turnip,27/01/2023,1.47,kg
vegetable,parsnips,all_varieties,27/01/2023,1.19,kg
vegetable,rhubarb,forced,27/01/2023,5.97,kg
cut_flowers,tulips,tulips,27/01/2023,0.25,stem
fruit,apples,bramleys_seedling,20/01/2023,1.2,kg
fruit,apples,coxs_orange_group,20/01/2023,1.08,kg
fruit,apples,egremont_russet,20/01/2023,1.5,kg
fruit,apples,braeburn,20/01/2023,1.12,kg
fruit,apples,gala,20/01/2023,1.1,kg
fruit,apples,other_late_season,20/01/2023,1.2,kg
fruit,pears,conference,20/01/2023,1.11,kg
fruit,pears,doyenne_du_comice,20/01/2023,1.04,kg
vegetable,beetroot,beetroot,20/01/2023,0.58,kg
vegetable,brussels_sprouts,brussels_sprouts,20/01/2023,1.18,kg
vegetable,pak_choi,pak_choi,20/01/2023,3.68,kg
vegetable,curly_kale,curly_kale,20/01/2023,3.82,kg
vegetable,cabbage,red,20/01/2023,0.73,kg
vegetable,cabbage,savoy,20/01/2023,0.69,head
vegetable,spring_greens,prepacked,20/01/2023,1.66,kg
vegetable,cabbage,white,20/01/2023,0.5,kg
vegetable,cabbage,round_green_other,20/01/2023,0.58,head
vegetable,carrots,topped_washed,20/01/2023,0.57,kg
vegetable,cauliflower,all,20/01/2023,1.28,head
vegetable,celeriac,celeriac,20/01/2023,0.76,kg
vegetable,leeks,trimmed,20/01/2023,1.67,kg
vegetable,lettuce,butterhead_indoor,20/01/2023,0.48,head
vegetable,lettuce,little_gem,20/01/2023,0.8,twin
vegetable,onion,bulb_brown,20/01/2023,0.71,kg
vegetable,onion,bulb_red,20/01/2023,0.65,kg
vegetable,swede,swede,20/01/2023,0.25,kg
vegetable,turnip,turnip,20/01/2023,1.47,kg
vegetable,parsnips,all_varieties,20/01/2023,1.27,kg
vegetable,rhubarb,forced,20/01/2023,6,kg
fruit,apples,bramleys_seedling,13/01/2023,1.17,kg
fruit,apples,coxs_orange_group,13/01/2023,1.12,kg
fruit,apples,egremont_russet,13/01/2023,1.3,kg
fruit,apples,braeburn,13/01/2023,1.05,kg
fruit,apples,gala,13/01/2023,1.01,kg
fruit,apples,other_late_season,13/01/2023,1.16,kg
fruit,pears,conference,13/01/2023,1.06,kg
fruit,pears,doyenne_du_comice,13/01/2023,0.91,kg
vegetable,beetroot,beetroot,13/01/2023,0.62,kg
vegetable,brussels_sprouts,brussels_sprouts,13/01/2023,1.2,kg
vegetable,pak_choi,pak_choi,13/01/2023,3.76,kg
vegetable,curly_kale,curly_kale,13/01/2023,3.78,kg
vegetable,cabbage,red,13/01/2023,0.63,kg
vegetable,cabbage,savoy,13/01/2023,0.66,head
vegetable,spring_greens,prepacked,13/01/2023,1.56,kg
vegetable,cabbage,white,13/01/2023,0.5,kg
vegetable,cabbage,round_green_other,13/01/2023,0.67,head
vegetable,carrots,topped_washed,13/01/2023,0.56,kg
vegetable,cauliflower,all,13/01/2023,0.97,head
vegetable,celeriac,celeriac,13/01/2023,0.75,kg
vegetable,leeks,trimmed,13/01/2023,1.71,kg
vegetable,lettuce,butterhead_indoor,13/01/2023,0.47,head
vegetable,lettuce,little_gem,13/01/2023,0.86,twin
vegetable,onion,bulb_brown,13/01/2023,0.78,kg
vegetable,onion,bulb_red,13/01/2023,0.66,kg
vegetable,swede,swede,13/01/2023,0.25,kg
vegetable,turnip,turnip,13/01/2023,1.5,kg
vegetable,parsnips,all_varieties,13/01/2023,1.2,kg
vegetable,rhubarb,forced,13/01/2023,5.4,kg
cut_flowers,tulips,tulips,13/01/2023,0.06,stem
fruit,apples,bramleys_seedling,23/12/2022,1.15,kg
fruit,apples,coxs_orange_group,23/12/2022,1.01,kg
fruit,apples,egremont_russet,23/12/2022,1.27,kg
fruit,apples,braeburn,23/12/2022,0.99,kg
fruit,apples,gala,23/12/2022,0.99,kg
fruit,pears,conference,23/12/2022,1.31,kg
fruit,pears,doyenne_du_comice,23/12/2022,0.96,kg
vegetable,beetroot,beetroot,23/12/2022,0.55,kg
vegetable,brussels_sprouts,brussels_sprouts,23/12/2022,1.31,kg
vegetable,pak_choi,pak_choi,23/12/2022,3.67,kg
vegetable,curly_kale,curly_kale,23/12/2022,3.66,kg
vegetable,cabbage,red,23/12/2022,0.6,kg
vegetable,cabbage,savoy,23/12/2022,0.64,head
vegetable,spring_greens,prepacked,23/12/2022,1.7,kg
vegetable,cabbage,white,23/12/2022,0.53,kg
vegetable,cabbage,round_green_other,23/12/2022,0.49,head
vegetable,carrots,topped_washed,23/12/2022,0.53,kg
vegetable,cauliflower,all,23/12/2022,1.18,head
vegetable,celeriac,celeriac,23/12/2022,0.75,kg
vegetable,chinese_leaf,chinese_leaf,23/12/2022,1.22,kg
vegetable,leeks,trimmed,23/12/2022,1.59,kg
vegetable,lettuce,butterhead_indoor,23/12/2022,0.48,head
vegetable,lettuce,little_gem,23/12/2022,0.93,twin
vegetable,onion,bulb_brown,23/12/2022,0.62,kg
vegetable,onion,bulb_red,23/12/2022,0.63,kg
vegetable,swede,swede,23/12/2022,0.26,kg
vegetable,turnip,turnip,23/12/2022,1.4,kg
vegetable,parsnips,all_varieties,23/12/2022,1.25,kg
vegetable,tomatoes,vine,23/12/2022,1.15,kg
cut_flowers,tulips,tulips,23/12/2022,0.24,stem
fruit,apples,bramleys_seedling,16/12/2022,1.17,kg
fruit,apples,coxs_orange_group,16/12/2022,1.06,kg
fruit,apples,egremont_russet,16/12/2022,1.16,kg
fruit,apples,braeburn,16/12/2022,1.08,kg
fruit,apples,gala,16/12/2022,0.92,kg
fruit,pears,conference,16/12/2022,0.88,kg
fruit,pears,doyenne_du_comice,16/12/2022,1.11,kg
vegetable,beetroot,beetroot,16/12/2022,0.63,kg
vegetable,brussels_sprouts,brussels_sprouts,16/12/2022,1.17,kg
vegetable,pak_choi,pak_choi,16/12/2022,3.4,kg
vegetable,curly_kale,curly_kale,16/12/2022,3.81,kg
vegetable,cabbage,red,16/12/2022,0.68,kg
vegetable,cabbage,savoy,16/12/2022,0.72,head
vegetable,cabbage,white,16/12/2022,0.56,kg
vegetable,cabbage,round_green_other,16/12/2022,0.54,head
vegetable,carrots,topped_washed,16/12/2022,0.55,kg
vegetable,cauliflower,all,16/12/2022,1.5,head
vegetable,leeks,trimmed,16/12/2022,1.77,kg
vegetable,onion,bulb_brown,16/12/2022,0.84,kg
vegetable,onion,bulb_red,16/12/2022,0.8,kg
vegetable,swede,swede,16/12/2022,0.26,kg
vegetable,parsnips,all_varieties,16/12/2022,1.35,kg
vegetable,tomatoes,vine,16/12/2022,1,kg
fruit,apples,bramleys_seedling,09/12/2022,1.17,kg
fruit,apples,coxs_orange_group,09/12/2022,1.06,kg
fruit,apples,egremont_russet,09/12/2022,1.14,kg
fruit,apples,braeburn,09/12/2022,1.08,kg
fruit,apples,gala,09/12/2022,0.92,kg
fruit,pears,conference,09/12/2022,1,kg
fruit,pears,doyenne_du_comice,09/12/2022,1.11,kg
