date,price
1988-04-01,460
1988-05-01,443
1988-06-01,449
1988-07-01,456
1988-08-01,458
1988-09-01,467
1988-10-01,458
1988-11-01,452
1988-12-01,460
1989-01-01,469
1989-02-01,469
1989-03-01,467
1989-04-01,474
1989-05-01,460
1989-06-01,476
1989-07-01,480
1989-08-01,482
1989-09-01,480
1989-10-01,498
1989-11-01,504
1989-12-01,498
1990-01-01,533
1990-02-01,546
1990-03-01,546
1990-04-01,553
1990-05-01,549
1990-06-01,551
1990-07-01,575
1990-08-01,579
1990-09-01,584
1990-10-01,621
1990-11-01,621
1990-12-01,628
1991-01-01,622
1991-02-01,622
1991-03-01,622
1991-04-01,635
1991-05-01,611
1991-06-01,624
1991-07-01,599
1991-08-01,622
1991-09-01,622
1991-10-01,666
1991-11-01,646
1991-12-01,663
1992-01-01,674
1992-02-01,672
1992-03-01,679
1992-04-01,674
1992-05-01,681
1992-06-01,623
1992-07-01,648
1992-08-01,641
1992-09-01,654
1992-10-01,659
1992-11-01,674
1992-12-01,681
1993-01-01,687
1993-02-01,668
1993-03-01,615
1993-04-01,571
1993-05-01,579
1993-06-01,575
1993-07-01,573
1993-08-01,568
1993-09-01,601
1993-10-01,601
1993-11-01,595
1993-12-01,599
1994-01-01,606
1994-02-01,566
1994-03-01,593
1994-04-01,595
1994-05-01,571
1994-06-01,577
1994-07-01,584
1994-08-01,579
1994-09-01,586
1994-10-01,586
1994-11-01,582
1994-12-01,562
1995-01-01,549
1995-02-01,553
1995-03-01,551
1995-04-01,564
1995-05-01,551
1995-06-01,549
1995-07-01,553
1995-08-01,551
1995-09-01,549
1995-10-01,546
1995-11-01,551
1995-12-01,566
1996-01-01,579
1996-02-01,459
1996-03-01,453
1996-04-01,476
1996-05-01,497
1996-06-01,530
1996-07-01,530
1996-08-01,532
1996-09-01,521
1996-10-01,511
1996-11-01,546
1996-12-01,525
1997-01-01,528
1997-02-01,593
1997-03-01,558
1997-04-01,555
1997-05-01,548
1997-06-01,562
1997-07-01,570
1997-08-01,582
1997-09-01,598
1997-10-01,595
1997-11-01,591
1997-12-01,594
1998-01-01,592
1998-02-01,610
1998-03-01,632
1998-04-01,617
1998-05-01,626
1998-06-01,644
1998-07-01,653
1998-08-01,664
1998-09-01,691
1998-10-01,709
1998-11-01,717
1998-12-01,720
1999-01-01,712
1999-02-01,766
1999-03-01,776
1999-04-01,787
1999-05-01,773
1999-06-01,754
1999-07-01,795
1999-08-01,782
1999-09-01,806
1999-10-01,803
1999-11-01,817
1999-12-01,805
2000-01-01,824
2000-02-01,818
2000-03-01,829
2000-04-01,829
2000-05-01,824
2000-06-01,831
2000-07-01,849
2000-08-01,847
2000-09-01,844
2000-10-01,859
2000-11-01,863
2000-12-01,866
2001-01-01,839
2001-02-01,861
2001-03-01,868
2001-04-01,869
2001-05-01,854
2001-06-01,856
2001-07-01,874
2001-08-01,879
2001-09-01,857
2001-10-01,868
2001-11-01,884
2001-12-01,881
2002-01-01,865
2002-02-01,876
2002-03-01,850
2002-04-01,883
2002-05-01,876
2002-06-01,868
2002-07-01,883
2002-08-01,872
2002-09-01,883
2002-10-01,881
2002-11-01,886
2002-12-01,887
2003-01-01,875
2003-02-01,864
2003-03-01,841
2003-04-01,844
2003-05-01,852
2003-06-01,840
2003-07-01,854
2003-08-01,836
2003-09-01,869
2003-10-01,838
2003-11-01,858
2003-12-01,858
2004-01-01,834
2004-02-01,868
2004-03-01,851
2004-04-01,870
2004-05-01,843
2004-06-01,867
2004-07-01,882
2004-08-01,858
2004-09-01,875
2004-10-01,870
2004-11-01,869
2004-12-01,881
2005-01-01,865
2005-02-01,850
2005-03-01,862
2005-04-01,878
2005-05-01,870
2005-06-01,874
2005-07-01,880
2005-08-01,861
2005-09-01,878
2005-10-01,900
2005-11-01,892
2005-12-01,889
2006-01-01,892
2006-02-01,918
2006-03-01,913
2006-04-01,924
2006-05-01,906
2006-06-01,937
2006-07-01,947
2006-08-01,954
2006-09-01,978
2006-10-01,986
2006-11-01,973
2006-12-01,1004
2007-01-01,1004
2007-02-01,1015
2007-03-01,1007
2007-04-01,1034
2007-05-01,1028
2007-06-01,1040
2007-07-01,1045
2007-08-01,1052
2007-09-01,1063
2007-10-01,1076
2007-11-01,1095
2007-12-01,1073
2008-01-01,1075
2008-02-01,1049
2008-03-01,1009
2008-04-01,1053
2008-05-01,1060
2008-06-01,1051
2008-07-01,1036
2008-08-01,1046
2008-09-01,1056
2008-10-01,1058
2008-11-01,1050
2008-12-01,1028
2009-01-01,1026
2009-02-01,1095
2009-03-01,1083
2009-04-01,1082
2009-05-01,1069
2009-06-01,1060
2009-07-01,1089
2009-08-01,1086
2009-09-01,1083
2009-10-01,1064
2009-11-01,1085
2009-12-01,1079
2010-01-01,1097
2010-02-01,1108
2010-03-01,1066
2010-04-01,1132
2010-05-01,1100
2010-06-01,1090
2010-07-01,1104
2010-08-01,1126
2010-09-01,1132
2010-10-01,1104
2010-11-01,1119
2010-12-01,1102
2011-01-01,1148
2011-02-01,1104
2011-03-01,1124
2011-04-01,1112
2011-05-01,1137
2011-06-01,1180
2011-07-01,1175
2011-08-01,1195
2011-09-01,1205
2011-10-01,1194
2011-11-01,1219
2011-12-01,1175
2012-01-01,1224
2012-02-01,1292
2012-03-01,1270
2012-04-01,1304
2012-05-01,1305
2012-06-01,1281
2012-07-01,1294
2012-08-01,1296
2012-09-01,1299
2012-10-01,1297
2012-11-01,1299
2012-12-01,1260
2013-01-01,1292
2013-02-01,1285
2013-03-01,1233
2013-04-01,1252
2013-05-01,1212
2013-06-01,1257
2013-07-01,1233
2013-08-01,1294
2013-09-01,1290
2013-10-01,1310
2013-11-01,1313
2013-12-01,1317
2014-01-01,1259
2014-02-01,1399
2014-03-01,1327
2014-04-01,1317
2014-05-01,1310
2014-06-01,1361
2014-07-01,1371
2014-08-01,1409
2014-09-01,1370
2014-10-01,1374
2014-11-01,1448
2014-12-01,1396
2015-01-01,1430
2015-02-01,1314
2015-03-01,1298
2015-04-01,1229
2015-05-01,1319
2015-06-01,1305
2015-07-01,1320
2015-08-01,1310
2015-09-01,1305
2015-10-01,1273
2015-11-01,1298
2015-12-01,1320
2016-01-01,1282
2016-02-01,1363
2016-03-01,1340
2016-04-01,1334
2016-05-01,1331
2016-06-01,1337
2016-07-01,1361
2016-08-01,1363
2016-09-01,1279
2016-10-01,1356
2016-11-01,1369
2016-12-01,1405
2017-01-01,1400
2017-02-01,1417
2017-03-01,1407
2017-04-01,1402
2017-05-01,1420
2017-06-01,1426
2017-07-01,1416
2017-08-01,1403
2017-09-01,1453
2017-10-01,1480
2017-11-01,1486
2017-12-01,1455
2018-01-01,1468
2018-02-01,1391
2018-03-01,1407
2018-04-01,1415
2018-05-01,1377
2018-06-01,1417
2018-07-01,1415
2018-08-01,1420
2018-09-01,1435
2018-10-01,1450
2018-11-01,1442
2018-12-01,1431
2019-01-01,1431
2019-02-01,1456
2019-03-01,1459
2019-04-01,1426
2019-05-01,1442
2019-06-01,1446
2019-07-01,1481
2019-08-01,1440
2019-09-01,1472
2019-10-01,1470
2019-11-01,1467
2019-12-01,1465
2020-01-01,1476
2020-02-01,1519
2020-03-01,1541
2020-04-01,1552
2020-05-01,1541
2020-06-01,1529
2020-07-01,1493
2020-08-01,1546
2020-09-01,1560
2020-10-01,1547
2020-11-01,1552
2020-12-01,1554
2021-01-01,1557
2021-02-01,1580
2021-03-01,1573
2021-04-01,1575
2021-05-01,1586
2021-06-01,1592
2021-07-01,1587
2021-08-01,1594
2021-09-01,1599
2021-10-01,1590
2021-11-01,1600
2021-12-01,1612
2022-01-01,1605
2022-02-01,1625
2022-03-01,1646
2022-04-01,1652
2022-05-01,1679
2022-06-01,1698
2022-07-01,1741
2022-08-01,1746
2022-09-01,1751
2022-10-01,1718
2022-11-01,1821
2022-12-01,1813
2023-01-01,1862
2023-02-01,1936
2023-03-01,1952
